timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-06 19:48:08.147000+00:00,6.7046924,15.973344,1,512,100.0
2025-12-06 19:49:08.184000+00:00,6.7046924,15.973344,1,512,100.0
2025-12-06 19:50:08.233000+00:00,7.416865,16.619356,1,512,100.0
2025-12-06 19:51:08.263000+00:00,7.8192854,17.519892,1,512,100.0
2025-12-06 19:52:08.299000+00:00,8.296925,17.667894,1,512,100.0
2025-12-06 19:53:08.337000+00:00,9.087009,19.251217,1,512,100.0
2025-12-06 19:54:08.372000+00:00,8.522188,17.621756,2,512,200.0
2025-12-06 19:55:08.406000+00:00,9.049885,18.294907,2,512,200.0
2025-12-06 19:56:08.442000+00:00,8.959557,18.294556,2,512,200.0
2025-12-06 19:57:08.482000+00:00,9.120532,18.23368,2,512,200.0
2025-12-06 19:58:08.518000+00:00,9.277611,19.16705,2,512,200.0
2025-12-06 19:59:08.552000+00:00,9.935421,20.03346,2,512,200.0
2025-12-06 20:00:08.592000+00:00,9.9813175,19.332792,2,512,200.0
2025-12-06 20:01:08.623000+00:00,9.562324,19.114391,3,512,300.0
2025-12-06 20:02:08.662000+00:00,9.860439,18.206724,4,512,400.0
2025-12-06 20:03:08.705000+00:00,9.933247,17.844925,5,512,500.0
2025-12-06 20:04:08.742000+00:00,9.802376,18.476925,3,512,300.0
2025-12-06 20:05:08.798000+00:00,8.692706,19.032112,2,512,200.0
2025-12-06 20:06:08.822000+00:00,9.7424,21.163734,1,512,100.0
2025-12-06 20:07:08.849000+00:00,9.022484,18.09745,2,512,200.0
2025-12-06 20:08:08.881000+00:00,9.871981,18.274439,2,512,200.0
2025-12-06 20:09:08.928000+00:00,9.296409,18.077394,2,512,200.0
2025-12-06 20:10:08.934000+00:00,9.2527,18.494774,1,512,100.0
2025-12-06 20:10:09.037000+00:00,9.1844425,18.48569,1,512,100.0
2025-12-06 20:11:09.107000+00:00,7.6066356,17.23711,1,512,100.0
2025-12-06 20:12:09.134000+00:00,7.559177,16.523031,1,512,100.0
2025-12-06 20:13:09.153000+00:00,7.4013324,16.080252,1,512,100.0
