timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-11-28 23:26:27.376000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:26:27.397000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:26:57.404000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:26:57.444000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:27:27.428000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:27:27.459000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:27:57.447000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:27:57.475000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:28:27.476000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:28:27.494000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:28:57.498000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:28:57.515000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:29:27.523000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:29:27.538000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:29:57.558000+00:00,7.6781898,15.944388,1,512,100.0
2025-11-28 23:29:57.585000+00:00,7.67829,15.944644,1,512,100.0
2025-11-28 23:30:27.586000+00:00,9.1158085,18.780642,1,512,100.0
2025-11-28 23:30:27.606000+00:00,9.116671,18.782404,1,512,100.0
2025-11-28 23:30:57.617000+00:00,9.463056,18.74277,1,512,100.0
2025-11-28 23:30:57.649000+00:00,9.463056,18.74277,1,512,100.0
2025-11-28 23:31:27.647000+00:00,9.250842,18.934025,1,512,100.0
2025-11-28 23:31:27.670000+00:00,9.250842,18.934025,1,512,100.0
2025-11-28 23:31:57.677000+00:00,8.730129,18.069147,2,512,200.0
2025-11-28 23:31:57.704000+00:00,8.730129,18.069147,2,512,200.0
2025-11-28 23:32:27.708000+00:00,8.934821,18.567595,2,512,200.0
2025-11-28 23:32:27.734000+00:00,8.934821,18.567595,2,512,200.0
2025-11-28 23:32:57.739000+00:00,8.907476,18.376627,2,512,200.0
2025-11-28 23:32:57.764000+00:00,8.907476,18.376627,2,512,200.0
2025-11-28 23:33:27.771000+00:00,9.063203,17.928713,3,512,300.0
2025-11-28 23:33:27.796000+00:00,9.063203,17.928713,3,512,300.0
2025-11-28 23:33:57.800000+00:00,9.381115,18.532766,3,512,300.0
2025-11-28 23:33:57.825000+00:00,9.381115,18.532766,3,512,300.0
2025-11-28 23:34:27.909000+00:00,9.699592,19.103556,3,512,300.0
2025-11-28 23:34:27.934000+00:00,9.699592,19.103556,3,512,300.0
2025-11-28 23:34:57.939000+00:00,9.996441,19.652702,3,512,300.0
2025-11-28 23:34:57.966000+00:00,9.996441,19.652702,3,512,300.0
2025-11-28 23:35:27.977000+00:00,9.969268,19.875114,2,512,200.0
2025-11-28 23:35:28.004000+00:00,9.96838,19.873531,2,512,200.0
2025-11-28 23:35:58.010000+00:00,9.022703,18.16212,3,512,300.0
2025-11-28 23:35:58.037000+00:00,9.02223,18.161283,3,512,300.0
2025-11-28 23:36:28.191000+00:00,9.12429,18.506569,2,512,200.0
2025-11-28 23:36:28.224000+00:00,9.121871,18.502047,2,512,200.0
2025-11-28 23:36:58.228000+00:00,9.829072,19.444242,2,512,200.0
2025-11-28 23:36:58.259000+00:00,9.828222,19.442791,2,512,200.0
2025-11-28 23:37:28.267000+00:00,9.267975,18.857714,2,512,200.0
2025-11-28 23:37:28.293000+00:00,9.267445,18.856699,2,512,200.0
2025-11-28 23:37:58.298000+00:00,9.77838,19.622862,2,512,200.0
2025-11-28 23:37:58.323000+00:00,9.777682,19.62159,2,512,200.0
2025-11-28 23:38:28.402000+00:00,9.453613,18.772581,2,512,200.0
2025-11-28 23:38:28.479000+00:00,9.452989,18.771524,2,512,200.0
2025-11-28 23:38:58.435000+00:00,7.996149,16.426487,1,512,100.0
2025-11-28 23:38:58.508000+00:00,7.9956822,16.425589,1,512,100.0
2025-11-28 23:39:28.460000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:39:28.526000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:39:58.481000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:39:58.541000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:40:28.583000+00:00,7.514,15.415337,1,512,100.0
2025-11-28 23:40:28.614000+00:00,7.514,15.415337,1,512,100.0
