timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 02:54:05.096000+00:00,8.782882,16.343042,1,512,100.0
2025-12-10 02:55:05.124000+00:00,8.782882,16.343042,1,512,100.0
2025-12-10 02:56:05.170000+00:00,7.8970895,16.628386,1,512,100.0
2025-12-10 02:57:05.208000+00:00,8.908817,18.65059,1,512,100.0
2025-12-10 02:58:05.250000+00:00,9.854414,20.606857,1,512,100.0
2025-12-10 02:59:05.304000+00:00,9.506889,19.652351,2,512,200.0
2025-12-10 03:00:05.351000+00:00,9.555612,19.744366,2,512,200.0
2025-12-10 03:01:05.395000+00:00,9.47116,19.503572,2,512,200.0
2025-12-10 03:02:05.511000+00:00,9.645377,19.317043,3,512,300.0
2025-12-10 03:03:05.556000+00:00,9.485729,19.36642,3,512,300.0
2025-12-10 03:04:05.598000+00:00,9.499963,18.585285,3,512,300.0
2025-12-10 03:05:05.638000+00:00,9.664087,19.991692,1,512,100.0
2025-12-10 03:06:05.673000+00:00,9.974415,19.997936,1,512,100.0
2025-12-10 03:07:05.705000+00:00,9.206519,18.224901,2,512,200.0
2025-12-10 03:08:05.746000+00:00,9.038351,18.035683,2,512,200.0
2025-12-10 03:09:05.804000+00:00,9.017273,18.118252,2,512,200.0
2025-12-10 03:10:05.849000+00:00,9.902139,18.601631,2,512,200.0
2025-12-10 03:11:05.890000+00:00,9.906434,20.508514,1,512,100.0
2025-12-10 03:12:05.934000+00:00,9.049987,18.225601,2,512,200.0
2025-12-10 03:13:05.978000+00:00,9.910685,19.84194,1,512,100.0
2025-12-10 03:14:06.024000+00:00,9.951145,19.896679,1,512,100.0
2025-12-10 03:15:06.063000+00:00,8.827971,17.991365,2,512,200.0
2025-12-10 03:16:06.113000+00:00,8.421396,18.282011,1,512,100.0
2025-12-10 03:17:06.164000+00:00,8.253783,18.161427,1,512,100.0
2025-12-10 03:18:06.207000+00:00,8.120569,17.99179,1,512,100.0
2025-12-10 03:19:06.244000+00:00,8.472903,18.459724,1,512,100.0
2025-12-10 03:20:06.287000+00:00,8.323009,18.114584,1,512,100.0
2025-12-10 03:21:06.322000+00:00,8.430122,18.257706,1,512,100.0
2025-12-10 03:22:06.374000+00:00,8.331692,17.98246,1,512,100.0
2025-12-10 03:23:06.410000+00:00,8.50917,18.171589,1,512,100.0
2025-12-10 03:24:06.451000+00:00,8.301752,18.262245,1,512,100.0
2025-12-10 03:25:06.489000+00:00,8.1549015,17.950708,1,512,100.0
2025-12-10 03:26:06.562000+00:00,8.025064,17.603142,1,512,100.0
2025-12-10 03:27:06.592000+00:00,7.132496,16.344053,1,512,100.0
