timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-03 21:41:48.952000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:42:48.976000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:43:49.002000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:44:49.024000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:45:49.047000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:46:49.073000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:48:49.132000+00:00,9.994553,20.108236,3,512,300.0
2025-12-03 21:49:49.161000+00:00,9.966181,20.123335,6,512,600.0
2025-12-03 21:50:49.198000+00:00,9.983693,20.063282,8,512,800.0
2025-12-03 21:51:49.288000+00:00,9.991744,20.20422,5,512,500.0
2025-12-03 21:52:49.326000+00:00,9.888514,20.46126,5,512,500.0
2025-12-03 21:53:49.359000+00:00,9.9609995,21.323145,3,512,300.0
2025-12-03 21:54:49.391000+00:00,9.848823,20.501762,4,512,400.0
2025-12-03 21:55:49.441000+00:00,9.899331,20.570286,3,512,300.0
2025-12-03 21:56:49.478000+00:00,8.487152,19.351221,1,512,100.0
2025-12-03 21:57:49.501000+00:00,8.461035,19.258705,1,512,100.0
