timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 04:25:54.315000+00:00,7.118113,16.918947,1,512,100.0
2025-12-10 04:26:54.352000+00:00,7.118113,16.918947,1,512,100.0
2025-12-10 04:27:54.414000+00:00,8.010105,17.3543,1,512,100.0
2025-12-10 04:28:54.449000+00:00,9.449169,18.205833,1,512,100.0
2025-12-10 04:29:54.489000+00:00,8.988042,17.725506,2,512,200.0
2025-12-10 04:30:54.554000+00:00,9.095964,17.62352,3,512,300.0
2025-12-10 04:31:54.595000+00:00,9.096831,17.517,3,512,300.0
2025-12-10 04:32:54.646000+00:00,9.462136,17.719162,3,512,300.0
2025-12-10 04:33:54.688000+00:00,9.566301,17.780565,4,512,400.0
2025-12-10 04:34:54.749000+00:00,9.630259,19.037039,3,512,300.0
2025-12-10 04:35:54.796000+00:00,9.827311,19.241594,2,512,200.0
2025-12-10 04:36:54.857000+00:00,9.595189,17.24185,1,512,100.0
2025-12-10 04:37:54.907000+00:00,9.617016,18.261566,1,512,100.0
2025-12-10 04:38:54.940000+00:00,8.551092,18.482988,2,512,200.0
2025-12-10 04:39:54.998000+00:00,8.292065,18.200579,2,512,200.0
2025-12-10 04:40:55.039000+00:00,8.383378,18.616686,2,512,200.0
2025-12-10 04:41:55.081000+00:00,8.489614,18.703154,2,512,200.0
2025-12-10 04:42:55.120000+00:00,8.752215,18.462029,2,512,200.0
2025-12-10 04:43:55.161000+00:00,9.831753,18.306103,1,512,100.0
2025-12-10 04:44:55.209000+00:00,9.137008,17.640951,1,512,100.0
2025-12-10 04:45:55.381000+00:00,9.882234,19.832376,1,512,100.0
2025-12-10 04:46:55.430000+00:00,9.479146,19.234404,1,512,100.0
2025-12-10 04:47:55.469000+00:00,8.368199,17.829967,1,512,100.0
2025-12-10 04:48:55.677000+00:00,8.080759,17.407177,1,512,100.0
2025-12-10 04:49:55.711000+00:00,8.388196,17.67421,1,512,100.0
2025-12-10 04:50:55.749000+00:00,8.326644,17.54817,1,512,100.0
2025-12-10 04:51:55.875000+00:00,8.175851,17.313805,1,512,100.0
2025-12-10 04:52:55.913000+00:00,8.440378,17.225405,1,512,100.0
2025-12-10 04:53:55.958000+00:00,8.461479,17.775509,1,512,100.0
2025-12-10 04:54:55.997000+00:00,8.589749,17.516651,1,512,100.0
2025-12-10 04:55:56.041000+00:00,8.248765,17.650166,1,512,100.0
2025-12-10 04:56:56.077000+00:00,8.302903,17.760614,1,512,100.0
2025-12-10 04:57:56.119000+00:00,7.9378915,17.05768,1,512,100.0
2025-12-10 04:58:56.144000+00:00,7.3401732,16.286585,1,512,100.0
