timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 05:30:54.156000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 05:31:54.187000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 05:32:54.214000+00:00,7.514,15.415337,1,512,100.0
2025-12-10 05:33:54.247000+00:00,8.314,15.415337,1,512,100.0
2025-12-10 05:34:54.288000+00:00,8.314,15.415337,1,512,100.0
2025-12-10 05:35:54.318000+00:00,8.314,15.415337,1,512,100.0
2025-12-10 05:36:54.366000+00:00,8.533117,17.757847,1,512,100.0
2025-12-10 05:37:54.417000+00:00,9.367647,18.302977,2,512,200.0
2025-12-10 05:38:54.459000+00:00,9.843415,19.428358,2,512,200.0
2025-12-10 05:39:54.515000+00:00,9.524686,18.672832,3,512,300.0
2025-12-10 05:40:54.555000+00:00,9.560022,18.687807,3,512,300.0
2025-12-10 05:41:54.601000+00:00,9.656529,18.536255,5,512,500.0
2025-12-10 05:42:54.644000+00:00,9.864817,19.321424,3,512,300.0
2025-12-10 05:43:54.697000+00:00,9.413813,19.135794,3,512,300.0
2025-12-10 05:44:54.741000+00:00,9.04573,18.455856,2,512,200.0
2025-12-10 05:45:54.783000+00:00,9.940485,20.363907,1,512,100.0
2025-12-10 05:46:54.820000+00:00,9.964501,19.217081,1,512,100.0
2025-12-10 05:47:54.857000+00:00,9.251875,18.352657,2,512,200.0
2025-12-10 05:48:54.896000+00:00,9.27111,18.794106,2,512,200.0
2025-12-10 05:49:54.935000+00:00,9.399817,18.962696,2,512,200.0
2025-12-10 05:50:54.987000+00:00,9.245164,18.722862,2,512,200.0
2025-12-10 05:51:55.035000+00:00,9.27486,18.911222,2,512,200.0
2025-12-10 05:52:55.075000+00:00,9.123822,18.600126,2,512,200.0
2025-12-10 05:53:55.115000+00:00,9.93959,20.247383,1,512,100.0
2025-12-10 05:54:55.155000+00:00,9.663741,18.973377,1,512,100.0
2025-12-10 05:55:55.187000+00:00,8.370794,17.196365,1,512,100.0
2025-12-10 05:56:55.228000+00:00,8.35061,17.544044,1,512,100.0
2025-12-10 05:57:55.273000+00:00,8.079628,17.145344,1,512,100.0
2025-12-10 05:58:55.312000+00:00,8.511985,18.168987,1,512,100.0
2025-12-10 05:59:55.348000+00:00,8.203196,17.060415,1,512,100.0
2025-12-10 06:00:55.380000+00:00,8.169227,17.308834,1,512,100.0
2025-12-10 06:01:55.420000+00:00,8.160792,17.089422,1,512,100.0
2025-12-10 06:02:55.465000+00:00,8.453443,17.755598,1,512,100.0
2025-12-10 06:03:55.505000+00:00,8.433798,17.656818,1,512,100.0
2025-12-10 06:04:55.541000+00:00,8.176604,17.179077,1,512,100.0
2025-12-10 06:05:55.580000+00:00,8.232961,17.04601,1,512,100.0
2025-12-10 06:06:55.604000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 06:07:55.640000+00:00,7.334009,15.462471,1,512,100.0
