timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 02:58:09.074000+00:00,8.821744,18.746984,1,512,100.0
2025-12-09 02:59:09.100000+00:00,8.821744,18.746984,1,512,100.0
2025-12-09 03:00:09.134000+00:00,9.5696125,20.080545,1,512,100.0
2025-12-09 03:01:09.160000+00:00,8.94489,18.728642,1,512,100.0
2025-12-09 03:02:09.193000+00:00,8.94489,18.728642,1,512,100.0
2025-12-09 03:03:09.223000+00:00,8.94489,18.728642,1,512,100.0
2025-12-09 03:04:09.261000+00:00,9.491695,19.48785,2,512,200.0
2025-12-09 03:06:09.378000+00:00,9.930967,20.389286,3,512,300.0
2025-12-09 03:07:09.416000+00:00,9.994452,19.183346,12,512,1200.0
2025-12-09 03:08:09.459000+00:00,9.9672365,19.030876,9,512,900.0
2025-12-09 03:09:09.495000+00:00,9.872096,19.606289,3,512,300.0
2025-12-09 03:10:09.535000+00:00,9.909504,19.413645,5,512,500.0
2025-12-09 03:11:09.578000+00:00,9.982398,19.953384,4,512,400.0
2025-12-09 03:12:09.624000+00:00,9.314294,19.852724,2,512,200.0
2025-12-09 03:13:09.668000+00:00,9.321238,19.89485,2,512,200.0
2025-12-09 03:14:09.700000+00:00,9.464817,20.04503,2,512,200.0
2025-12-09 03:15:09.734000+00:00,9.332748,19.836794,2,512,200.0
2025-12-09 03:16:09.768000+00:00,9.27383,19.788994,2,512,200.0
2025-12-09 03:17:09.815000+00:00,9.345126,19.728397,2,512,200.0
2025-12-09 03:18:09.853000+00:00,9.368298,19.632439,2,512,200.0
2025-12-09 03:19:09.894000+00:00,9.3449135,19.680195,2,512,200.0
2025-12-09 03:20:09.930000+00:00,9.183954,19.396454,2,512,200.0
2025-12-09 03:21:09.964000+00:00,9.164977,19.26612,2,512,200.0
2025-12-09 03:22:09.999000+00:00,9.173124,19.270199,2,512,200.0
2025-12-09 03:23:10.039000+00:00,9.223443,19.396759,1,512,100.0
2025-12-09 03:24:10.076000+00:00,9.36105,19.267323,1,512,100.0
2025-12-09 03:25:10.110000+00:00,9.209766,19.128345,1,512,100.0
2025-12-09 03:26:10.151000+00:00,9.706127,19.748867,1,512,100.0
2025-12-09 03:27:10.196000+00:00,9.31641,19.080717,1,512,100.0
2025-12-09 03:28:10.235000+00:00,9.263907,19.237247,1,512,100.0
2025-12-09 03:29:10.270000+00:00,9.262081,19.082325,1,512,100.0
2025-12-09 03:30:10.307000+00:00,9.53883,19.42814,1,512,100.0
2025-12-09 03:31:10.341000+00:00,9.501904,19.385592,1,512,100.0
2025-12-09 03:32:10.378000+00:00,9.330204,19.194168,1,512,100.0
2025-12-09 03:33:10.411000+00:00,9.314421,19.086927,1,512,100.0
2025-12-09 03:34:10.439000+00:00,8.137907,17.430323,1,512,100.0
