timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 05:50:32.066000+00:00,8.883561,17.267174,1,512,100.0
2025-12-09 05:51:32.106000+00:00,8.883561,17.267174,1,512,100.0
2025-12-09 05:52:32.147000+00:00,9.023505,17.577127,1,512,100.0
2025-12-09 05:53:32.180000+00:00,9.673977,18.313116,2,512,200.0
2025-12-09 05:54:32.260000+00:00,9.999547,17.7589,9,512,900.0
2025-12-09 05:56:32.338000+00:00,9.989535,19.0687,1,512,100.0
2025-12-09 05:57:32.379000+00:00,9.951632,19.057648,2,512,200.0
2025-12-09 05:58:32.419000+00:00,9.809204,18.66885,4,512,400.0
2025-12-09 05:59:32.470000+00:00,9.838893,18.814478,3,512,300.0
2025-12-09 06:00:32.518000+00:00,9.9883,19.110159,3,512,300.0
2025-12-09 06:01:32.551000+00:00,9.862904,19.072388,2,512,200.0
2025-12-09 06:02:32.595000+00:00,9.568849,18.964659,2,512,200.0
2025-12-09 06:03:32.635000+00:00,9.755407,19.0719,2,512,200.0
2025-12-09 06:04:32.673000+00:00,9.687996,18.866663,2,512,200.0
2025-12-09 06:05:32.714000+00:00,9.530504,18.770714,2,512,200.0
2025-12-09 06:06:32.756000+00:00,9.702337,18.911783,2,512,200.0
2025-12-09 06:07:32.803000+00:00,9.899307,19.086388,2,512,200.0
2025-12-09 06:08:32.845000+00:00,9.694643,18.982805,2,512,200.0
2025-12-09 06:09:32.878000+00:00,9.438772,18.578728,2,512,200.0
2025-12-09 06:10:32.921000+00:00,9.537664,18.60383,2,512,200.0
2025-12-09 06:11:32.957000+00:00,9.471409,18.460009,2,512,200.0
2025-12-09 06:12:32.996000+00:00,9.943591,18.945904,1,512,100.0
2025-12-09 06:13:33.026000+00:00,9.364237,18.36922,1,512,100.0
2025-12-09 06:14:33.072000+00:00,9.795456,18.482243,1,512,100.0
2025-12-09 06:15:33.151000+00:00,9.866352,18.90777,1,512,100.0
2025-12-09 06:16:33.193000+00:00,9.773443,18.689123,1,512,100.0
2025-12-09 06:17:33.245000+00:00,9.879461,18.913006,1,512,100.0
2025-12-09 06:18:33.286000+00:00,9.688463,18.561342,1,512,100.0
2025-12-09 06:19:33.322000+00:00,9.77565,18.671679,1,512,100.0
2025-12-09 06:20:33.363000+00:00,9.62949,18.811699,1,512,100.0
2025-12-09 06:21:33.403000+00:00,9.490204,18.657751,1,512,100.0
2025-12-09 06:22:33.441000+00:00,9.270532,18.0394,1,512,100.0
2025-12-09 06:23:33.470000+00:00,8.647254,17.312632,1,512,100.0
