timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-03 19:40:13.529000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:41:13.561000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:42:13.585000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:43:13.613000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:44:13.637000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:45:13.656000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 19:46:13.689000+00:00,8.714193,15.585145,1,512,100.0
2025-12-03 19:47:13.720000+00:00,9.692293,17.372707,2,512,200.0
2025-12-03 19:48:13.757000+00:00,9.600218,17.498034,2,512,200.0
2025-12-03 19:49:14.002000+00:00,9.6544285,17.618889,4,512,400.0
2025-12-03 19:50:14.041000+00:00,9.824456,17.459381,7,512,700.0
2025-12-03 19:51:14.074000+00:00,9.679588,17.523039,4,512,400.0
2025-12-03 19:52:14.110000+00:00,9.992835,16.94074,5,512,500.0
2025-12-03 19:53:14.138000+00:00,9.90052,17.54697,4,512,400.0
2025-12-03 19:54:14.173000+00:00,9.992125,18.168587,3,512,300.0
2025-12-03 19:55:14.206000+00:00,9.630252,17.138924,1,512,100.0
2025-12-03 19:56:14.241000+00:00,8.855521,15.466705,1,512,100.0
