timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-04 00:20:26.643000+00:00,7.514,15.415337,1,512,100.0
2025-12-04 00:21:26.666000+00:00,7.514,15.415337,1,512,100.0
2025-12-04 00:22:26.702000+00:00,9.923538,21.630617,3,512,300.0
2025-12-04 00:23:26.736000+00:00,9.985911,21.221285,11,512,1100.0
2025-12-04 00:24:26.775000+00:00,9.983113,21.398937,13,512,1300.0
2025-12-04 00:26:26.866000+00:00,9.871149,22.378307,4,512,400.0
2025-12-04 00:27:26.900000+00:00,9.644271,22.672262,4,512,400.0
2025-12-04 00:28:26.944000+00:00,9.631284,23.373459,5,512,500.0
2025-12-04 00:29:26.975000+00:00,9.783529,23.320753,4,512,400.0
2025-12-04 00:30:27.014000+00:00,9.527791,22.71129,3,512,300.0
2025-12-04 00:31:27.049000+00:00,8.43233,20.559975,1,512,100.0
