timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-06 02:39:24.719000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:40:24.738000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:41:24.761000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:42:24.799000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:43:24.817000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:44:24.873000+00:00,7.3963633,17.152508,1,512,100.0
2025-12-06 02:45:24.918000+00:00,9.143571,20.127756,1,512,100.0
2025-12-06 02:46:24.939000+00:00,8.998251,20.230862,1,512,100.0
2025-12-06 02:47:24.950000+00:00,9.168137,20.353874,1,512,100.0
2025-12-06 02:47:25.120000+00:00,9.161517,20.320032,1,512,100.0
2025-12-06 02:48:24.997000+00:00,8.434434,19.460863,2,512,200.0
2025-12-06 02:48:25.150000+00:00,8.434434,19.460863,2,512,200.0
2025-12-06 02:49:25.174000+00:00,9.264868,20.522991,2,512,200.0
2025-12-06 02:50:25.204000+00:00,9.39758,20.696186,2,512,200.0
2025-12-06 02:51:25.228000+00:00,9.184527,20.567375,2,512,200.0
2025-12-06 02:52:25.259000+00:00,9.8029,20.727411,3,512,300.0
2025-12-06 02:53:25.288000+00:00,9.882896,18.765556,6,512,600.0
2025-12-06 02:54:25.330000+00:00,9.985696,19.009668,6,512,600.0
2025-12-06 02:55:25.360000+00:00,9.952447,18.951462,6,512,600.0
2025-12-06 02:56:25.387000+00:00,9.669537,19.34921,5,512,500.0
2025-12-06 02:57:25.420000+00:00,9.060793,20.216047,3,512,300.0
2025-12-06 02:58:25.452000+00:00,8.731946,19.66197,2,512,200.0
2025-12-06 02:59:25.480000+00:00,8.685066,19.453901,2,512,200.0
2025-12-06 03:00:25.510000+00:00,9.155355,19.871843,2,512,200.0
2025-12-06 03:01:25.538000+00:00,8.681663,19.603653,1,512,100.0
2025-12-06 03:02:25.569000+00:00,8.821054,19.57414,1,512,100.0
2025-12-06 03:03:25.595000+00:00,8.914454,19.468576,1,512,100.0
2025-12-06 03:04:25.615000+00:00,6.939362,16.48356,1,512,100.0
