timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 12:32:12.041000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:33:12.065000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:34:12.096000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:35:12.124000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:36:12.154000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:37:12.180000+00:00,7.47949,16.573616,1,512,100.0
2025-12-10 12:38:12.220000+00:00,7.2568965,15.754722,1,512,100.0
2025-12-10 12:39:12.260000+00:00,7.9691963,17.013988,1,512,100.0
2025-12-10 12:40:12.298000+00:00,7.7575607,16.435816,1,512,100.0
2025-12-10 12:41:12.338000+00:00,7.8155947,16.62621,1,512,100.0
2025-12-10 12:42:12.383000+00:00,8.400574,17.408348,2,512,200.0
2025-12-10 12:43:12.575000+00:00,9.130939,18.610113,2,512,200.0
2025-12-10 12:44:12.618000+00:00,9.070634,19.068249,2,512,200.0
2025-12-10 12:45:12.662000+00:00,9.46541,19.842579,2,512,200.0
2025-12-10 12:46:12.876000+00:00,9.655777,20.460472,4,512,400.0
2025-12-10 12:47:12.920000+00:00,9.207966,19.689524,3,512,300.0
2025-12-10 12:48:12.961000+00:00,9.361698,20.89692,4,512,400.0
2025-12-10 12:49:13.016000+00:00,9.724643,21.40789,3,512,300.0
2025-12-10 12:50:13.064000+00:00,9.689292,20.289665,3,512,300.0
2025-12-10 12:51:13.106000+00:00,9.141729,18.985312,3,512,300.0
2025-12-10 12:52:13.154000+00:00,9.357698,18.495867,2,512,200.0
2025-12-10 12:53:13.191000+00:00,8.681694,17.835848,2,512,200.0
2025-12-10 12:54:13.239000+00:00,9.240843,18.956596,2,512,200.0
2025-12-10 12:55:13.280000+00:00,9.157184,18.788763,1,512,100.0
2025-12-10 12:56:13.329000+00:00,8.762908,18.267094,1,512,100.0
2025-12-10 12:57:13.371000+00:00,8.893621,18.602196,1,512,100.0
2025-12-10 12:58:13.404000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 12:59:13.435000+00:00,6.975265,16.516243,1,512,100.0
