timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-04 04:23:21.017000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:24:21.041000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:25:21.071000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:26:21.096000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:27:21.116000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:28:21.141000+00:00,7.683155,16.630972,1,512,100.0
2025-12-04 04:29:21.170000+00:00,9.571932,22.616224,1,512,100.0
2025-12-04 04:30:21.200000+00:00,9.803184,23.715073,2,512,200.0
2025-12-04 04:31:21.229000+00:00,9.749575,22.805208,2,512,200.0
2025-12-04 04:32:21.263000+00:00,9.733731,22.194763,2,512,200.0
2025-12-04 04:33:21.297000+00:00,9.812159,23.936897,4,512,400.0
2025-12-04 04:34:21.332000+00:00,9.887142,21.693672,5,512,500.0
2025-12-04 04:35:21.363000+00:00,9.979667,22.2588,3,512,300.0
2025-12-04 04:36:21.396000+00:00,9.686833,24.87645,2,512,200.0
2025-12-04 04:37:21.427000+00:00,9.956794,26.108135,3,512,300.0
2025-12-04 04:38:21.453000+00:00,9.956222,23.83641,3,512,300.0
2025-12-04 04:39:21.488000+00:00,9.800095,22.598034,3,512,300.0
2025-12-04 04:40:21.523000+00:00,9.750699,24.7681,3,512,300.0
2025-12-04 04:41:21.548000+00:00,9.66839,25.173506,3,512,300.0
2025-12-04 04:42:21.579000+00:00,9.505093,23.99997,3,512,300.0
2025-12-04 04:43:21.618000+00:00,9.395414,24.535076,3,512,300.0
2025-12-04 04:44:21.658000+00:00,9.65865,24.58107,3,512,300.0
2025-12-04 04:45:21.684000+00:00,9.347668,22.852102,2,512,200.0
2025-12-04 04:46:21.718000+00:00,9.081597,21.734652,2,512,200.0
2025-12-04 04:47:21.744000+00:00,9.143825,22.271046,2,512,200.0
2025-12-04 04:48:21.776000+00:00,8.712533,16.38058,1,512,100.0
2025-12-04 04:49:21.800000+00:00,8.553753,15.071389,1,512,100.0
2025-12-04 04:50:21.825000+00:00,8.553753,15.071389,1,512,100.0
