timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-05 23:19:18.680000+00:00,7.514,15.415337,1,512,100.0
2025-12-05 23:20:18.705000+00:00,7.514,15.415337,1,512,100.0
2025-12-05 23:21:18.874000+00:00,9.421286,19.675148,1,512,100.0
2025-12-05 23:22:18.901000+00:00,9.1692505,20.802977,1,512,100.0
2025-12-05 23:23:18.928000+00:00,9.362538,20.869673,1,512,100.0
2025-12-05 23:24:18.960000+00:00,9.992866,22.6479,1,512,100.0
2025-12-05 23:25:18.986000+00:00,9.7076,21.305277,2,512,200.0
2025-12-05 23:26:18.997000+00:00,9.739511,21.380594,2,512,200.0
2025-12-05 23:26:19.038000+00:00,9.739511,21.380594,2,512,200.0
2025-12-05 23:27:19.067000+00:00,9.350401,21.081097,2,512,200.0
2025-12-05 23:28:19.101000+00:00,9.373241,20.582424,4,512,400.0
2025-12-05 23:29:19.142000+00:00,9.434372,20.951233,3,512,300.0
2025-12-05 23:30:19.172000+00:00,9.689047,21.520452,3,512,300.0
2025-12-05 23:31:19.211000+00:00,9.638373,21.130253,3,512,300.0
2025-12-05 23:32:19.250000+00:00,9.461158,21.054008,3,512,300.0
2025-12-05 23:33:19.298000+00:00,9.254929,21.001366,3,512,300.0
2025-12-05 23:34:19.366000+00:00,8.713646,20.301298,2,512,200.0
2025-12-05 23:35:19.404000+00:00,8.833288,20.327341,2,512,200.0
2025-12-05 23:36:19.521000+00:00,9.058506,20.461885,2,512,200.0
2025-12-05 23:37:19.641000+00:00,8.562216,20.139997,1,512,100.0
2025-12-05 23:38:19.671000+00:00,9.0382185,20.191292,1,512,100.0
2025-12-05 23:39:19.701000+00:00,9.445274,20.415892,1,512,100.0
2025-12-05 23:40:19.720000+00:00,7.3963633,17.152508,1,512,100.0
