timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-03 21:21:48.264000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 21:23:48.399000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 21:24:48.422000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 21:25:48.445000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 21:27:48.506000+00:00,9.977684,19.844248,5,512,500.0
2025-12-03 21:29:48.565000+00:00,9.999481,19.905306,11,512,1100.0
2025-12-03 21:30:48.603000+00:00,9.911498,20.274994,3,512,300.0
2025-12-03 21:31:48.638000+00:00,9.98647,19.85565,13,512,1300.0
2025-12-03 21:33:48.697000+00:00,9.866365,20.434885,3,512,300.0
2025-12-03 21:34:48.750000+00:00,9.956547,20.171848,4,512,400.0
2025-12-03 21:35:48.794000+00:00,9.747102,20.209553,2,512,200.0
2025-12-03 21:36:48.819000+00:00,9.316814,19.368254,1,512,100.0
2025-12-03 21:37:48.844000+00:00,9.316814,19.368254,1,512,100.0
