timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 05:14:28.263000+00:00,8.944877,17.136547,1,512,100.0
2025-12-09 05:15:28.288000+00:00,8.944877,17.136547,1,512,100.0
2025-12-09 05:16:28.336000+00:00,9.65079,18.339653,1,512,100.0
2025-12-09 05:17:28.370000+00:00,9.727737,18.14536,3,512,300.0
2025-12-09 05:18:28.429000+00:00,9.874776,18.309607,5,512,500.0
2025-12-09 05:19:28.470000+00:00,9.361216,18.519846,3,512,300.0
2025-12-09 05:20:28.513000+00:00,9.5518265,18.456463,3,512,300.0
2025-12-09 05:21:28.546000+00:00,9.702216,18.849226,4,512,400.0
2025-12-09 05:22:28.590000+00:00,9.680258,17.699783,1,512,100.0
2025-12-09 05:23:28.626000+00:00,9.992946,18.472248,3,512,300.0
2025-12-09 05:24:28.661000+00:00,9.98147,18.102957,9,512,900.0
2025-12-09 05:25:28.700000+00:00,9.39805,18.940357,1,512,100.0
2025-12-09 05:26:28.743000+00:00,9.749881,18.851551,2,512,200.0
2025-12-09 05:27:28.783000+00:00,9.580485,19.252285,2,512,200.0
2025-12-09 05:28:28.823000+00:00,9.825969,18.432268,3,512,300.0
2025-12-09 05:29:28.862000+00:00,9.638201,19.034807,2,512,200.0
2025-12-09 05:30:28.916000+00:00,9.671825,19.192768,2,512,200.0
2025-12-09 05:31:28.949000+00:00,9.74868,19.362022,2,512,200.0
2025-12-09 05:32:28.992000+00:00,9.482402,19.14636,2,512,200.0
2025-12-09 05:33:29.033000+00:00,9.42725,19.000252,2,512,200.0
2025-12-09 05:34:29.074000+00:00,9.529149,18.962463,2,512,200.0
2025-12-09 05:35:29.110000+00:00,9.905876,19.28352,1,512,100.0
2025-12-09 05:36:29.144000+00:00,9.520991,18.972895,1,512,100.0
2025-12-09 05:37:29.179000+00:00,9.379531,18.89254,1,512,100.0
2025-12-09 05:38:29.222000+00:00,9.89468,19.314232,1,512,100.0
2025-12-09 05:39:29.263000+00:00,9.692526,19.228352,1,512,100.0
2025-12-09 05:40:29.306000+00:00,9.698085,19.107847,1,512,100.0
2025-12-09 05:41:29.343000+00:00,9.7112055,19.219515,1,512,100.0
2025-12-09 05:42:29.383000+00:00,9.865677,19.383709,1,512,100.0
2025-12-09 05:43:29.421000+00:00,9.877479,19.299892,1,512,100.0
2025-12-09 05:44:29.465000+00:00,9.572076,19.11877,1,512,100.0
2025-12-09 05:45:29.514000+00:00,9.529303,19.029387,1,512,100.0
2025-12-09 05:46:29.568000+00:00,9.145861,17.68268,1,512,100.0
