timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-08 23:38:02.928000+00:00,9.060737,19.46815,1,512,100.0
2025-12-08 23:39:02.957000+00:00,9.060737,19.46815,1,512,100.0
2025-12-08 23:40:02.990000+00:00,9.721983,19.82997,1,512,100.0
2025-12-08 23:41:03.023000+00:00,9.806293,21.148357,1,512,100.0
2025-12-08 23:42:03.055000+00:00,9.373369,20.776957,1,512,100.0
2025-12-08 23:43:03.106000+00:00,9.928989,20.39462,2,512,200.0
2025-12-08 23:44:03.152000+00:00,9.9901495,20.308945,5,512,500.0
2025-12-08 23:45:03.200000+00:00,9.904986,20.049795,3,512,300.0
2025-12-08 23:46:03.227000+00:00,9.7926655,20.63785,2,512,200.0
2025-12-08 23:47:03.264000+00:00,9.927662,21.064621,4,512,400.0
2025-12-08 23:49:03.382000+00:00,9.985084,19.93733,9,512,900.0
2025-12-08 23:50:03.424000+00:00,9.942314,20.186625,7,512,700.0
2025-12-08 23:51:03.462000+00:00,9.929575,20.402363,5,512,500.0
2025-12-08 23:52:03.504000+00:00,9.983625,20.891523,4,512,400.0
2025-12-08 23:53:03.539000+00:00,9.586855,20.954384,3,512,300.0
2025-12-08 23:54:03.582000+00:00,9.856064,21.06762,3,512,300.0
2025-12-08 23:55:03.616000+00:00,9.711317,20.86469,3,512,300.0
2025-12-08 23:56:03.645000+00:00,9.907271,21.706396,1,512,100.0
2025-12-08 23:57:03.681000+00:00,9.889263,20.015804,3,512,300.0
2025-12-08 23:58:03.714000+00:00,9.715768,19.92958,2,512,200.0
2025-12-08 23:59:03.759000+00:00,9.127522,19.377384,1,512,100.0
