timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 15:54:19.918000+00:00,7.162597,15.880477,1,512,100.0
2025-12-10 15:55:19.949000+00:00,7.162597,15.880477,1,512,100.0
2025-12-10 15:56:19.980000+00:00,7.162597,15.880477,1,512,100.0
2025-12-10 15:57:20.005000+00:00,7.162597,15.880477,1,512,100.0
2025-12-10 15:58:20.047000+00:00,7.162597,15.880477,1,512,100.0
2025-12-10 16:00:20.126000+00:00,7.1864476,16.02354,1,512,100.0
2025-12-10 16:01:20.157000+00:00,9.08098,18.495277,2,512,200.0
2025-12-10 16:02:20.193000+00:00,8.53314,18.112764,2,512,200.0
2025-12-10 16:03:20.232000+00:00,9.221091,18.755655,2,512,200.0
2025-12-10 16:04:20.279000+00:00,9.753866,18.837217,2,512,200.0
2025-12-10 16:05:20.324000+00:00,9.426025,19.197666,4,512,400.0
2025-12-10 16:06:20.364000+00:00,9.537525,19.287241,4,512,400.0
2025-12-10 16:07:20.401000+00:00,9.785693,19.465227,4,512,400.0
2025-12-10 16:08:20.441000+00:00,9.37187,18.988136,5,512,500.0
2025-12-10 16:09:20.485000+00:00,9.539473,19.04946,6,512,600.0
2025-12-10 16:10:20.529000+00:00,9.791333,19.379087,7,512,700.0
2025-12-10 16:11:20.571000+00:00,9.896945,19.695915,6,512,600.0
2025-12-10 16:12:20.635000+00:00,9.760204,19.47729,7,512,700.0
2025-12-10 16:13:20.674000+00:00,9.88598,20.03321,5,512,500.0
2025-12-10 16:14:20.809000+00:00,9.653944,20.135143,6,512,600.0
2025-12-10 16:15:20.859000+00:00,9.521468,19.82528,6,512,600.0
2025-12-10 16:16:20.896000+00:00,9.654941,19.58211,4,512,400.0
2025-12-10 16:17:20.939000+00:00,9.763307,19.661186,3,512,300.0
2025-12-10 16:18:20.985000+00:00,8.349966,17.776937,2,512,200.0
2025-12-10 16:19:21.030000+00:00,9.770653,19.324284,1,512,100.0
2025-12-10 16:20:21.074000+00:00,7.7769976,16.362217,1,512,100.0
2025-12-10 16:21:21.114000+00:00,7.277146,15.772356,1,512,100.0
2025-12-10 16:22:21.158000+00:00,7.277146,15.772356,1,512,100.0
