timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 12:06:10.804000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:07:10.829000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:08:10.863000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:09:10.890000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:10:11.074000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:11:11.100000+00:00,7.334009,15.462471,1,512,100.0
2025-12-10 12:12:11.142000+00:00,7.9224033,16.439243,1,512,100.0
2025-12-10 12:13:11.178000+00:00,7.720523,16.041233,1,512,100.0
2025-12-10 12:14:11.219000+00:00,7.684903,16.1788,1,512,100.0
2025-12-10 12:15:11.260000+00:00,9.239334,19.242504,1,512,100.0
2025-12-10 12:16:11.301000+00:00,9.54833,19.571396,1,512,100.0
2025-12-10 12:17:11.341000+00:00,9.775794,19.552065,1,512,100.0
2025-12-10 12:18:11.382000+00:00,9.595582,20.190657,1,512,100.0
2025-12-10 12:19:11.418000+00:00,8.722216,18.105711,2,512,200.0
2025-12-10 12:20:11.475000+00:00,8.710103,18.206125,2,512,200.0
2025-12-10 12:21:11.515000+00:00,8.60629,17.917675,2,512,200.0
2025-12-10 12:22:11.559000+00:00,8.873385,18.151192,2,512,200.0
2025-12-10 12:23:11.610000+00:00,9.10659,18.48373,3,512,300.0
2025-12-10 12:24:11.689000+00:00,9.23539,19.088306,2,512,200.0
2025-12-10 12:25:11.735000+00:00,9.077975,18.658943,2,512,200.0
2025-12-10 12:26:11.788000+00:00,9.071337,18.819157,2,512,200.0
2025-12-10 12:27:11.827000+00:00,9.360999,18.912949,2,512,200.0
2025-12-10 12:28:11.865000+00:00,9.440437,18.536482,1,512,100.0
2025-12-10 12:29:11.908000+00:00,8.535957,18.080893,1,512,100.0
2025-12-10 12:30:11.952000+00:00,9.236306,19.069458,1,512,100.0
2025-12-10 12:31:12.001000+00:00,8.610816,18.282045,1,512,100.0
2025-12-10 12:32:12.041000+00:00,7.47949,16.573616,1,512,100.0
