timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 03:48:07.506000+00:00,7.590457,16.439259,1,512,100.0
2025-12-10 03:49:07.546000+00:00,9.9501295,19.126186,2,512,200.0
2025-12-10 03:50:07.771000+00:00,9.210532,18.460333,3,512,300.0
2025-12-10 03:51:07.803000+00:00,9.072645,18.774364,2,512,200.0
2025-12-10 03:52:07.846000+00:00,9.615243,19.097809,4,512,400.0
2025-12-10 03:53:07.888000+00:00,9.754382,19.240284,5,512,500.0
2025-12-10 03:54:07.936000+00:00,9.911045,19.422514,5,512,500.0
2025-12-10 03:55:07.981000+00:00,9.991623,19.367086,6,512,600.0
2025-12-10 03:56:08.024000+00:00,9.854013,19.085669,12,512,1200.0
2025-12-10 03:57:08.088000+00:00,9.966815,19.096375,11,512,1100.0
2025-12-10 03:58:08.125000+00:00,9.953578,19.312412,7,512,700.0
2025-12-10 03:59:08.276000+00:00,9.703926,19.55164,6,512,600.0
2025-12-10 04:00:08.333000+00:00,9.997924,19.853592,5,512,500.0
2025-12-10 04:01:08.370000+00:00,9.879754,19.748022,5,512,500.0
2025-12-10 04:02:08.419000+00:00,9.791164,19.617842,6,512,600.0
2025-12-10 04:03:08.459000+00:00,9.6577215,19.461689,6,512,600.0
2025-12-10 04:04:08.499000+00:00,9.739283,19.731762,4,512,400.0
2025-12-10 04:05:08.545000+00:00,9.473962,19.382236,4,512,400.0
2025-12-10 04:06:08.586000+00:00,9.089113,18.919567,3,512,300.0
2025-12-10 04:07:08.624000+00:00,9.923336,20.181313,1,512,100.0
2025-12-10 04:08:08.666000+00:00,7.518484,17.237507,1,512,100.0
2025-12-10 04:09:08.695000+00:00,7.118113,16.918947,1,512,100.0
