timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 15:16:58.097000+00:00,6.9555097,13.686905,1,512,100.0
2025-12-09 15:17:58.122000+00:00,6.9555097,13.686905,1,512,100.0
2025-12-09 15:18:58.256000+00:00,6.9555097,13.686905,1,512,100.0
2025-12-09 15:19:58.286000+00:00,6.9555097,13.686905,1,512,100.0
2025-12-09 15:20:58.313000+00:00,6.9555097,13.686905,1,512,100.0
2025-12-09 15:21:58.363000+00:00,8.63299,20.138567,2,512,200.0
2025-12-09 15:22:58.404000+00:00,9.646606,22.467396,2,512,200.0
2025-12-09 15:23:58.447000+00:00,8.246817,19.121902,2,512,200.0
2025-12-09 15:24:58.488000+00:00,9.323178,21.674553,5,512,500.0
2025-12-09 15:25:58.539000+00:00,9.226137,21.573492,5,512,500.0
2025-12-09 15:26:58.574000+00:00,9.433597,22.409828,5,512,500.0
2025-12-09 15:27:58.620000+00:00,9.462881,21.680317,6,512,600.0
2025-12-09 15:28:58.680000+00:00,9.966375,23.26316,9,512,900.0
2025-12-09 15:29:58.724000+00:00,9.525473,22.8441,8,512,800.0
2025-12-09 15:30:58.769000+00:00,9.856613,21.6624,7,512,700.0
2025-12-09 15:31:58.812000+00:00,9.813759,23.102364,6,512,600.0
2025-12-09 15:32:58.860000+00:00,9.738384,22.705677,6,512,600.0
2025-12-09 15:33:58.924000+00:00,9.601471,22.20078,6,512,600.0
2025-12-09 15:34:58.963000+00:00,9.719903,22.55336,6,512,600.0
2025-12-09 15:35:59.004000+00:00,9.474213,21.705997,5,512,500.0
2025-12-09 15:36:59.053000+00:00,9.843378,23.215645,4,512,400.0
2025-12-09 15:37:59.087000+00:00,9.515955,21.659382,2,512,200.0
2025-12-09 15:38:59.138000+00:00,8.390746,18.597599,2,512,200.0
2025-12-09 15:39:59.178000+00:00,8.528592,15.463511,1,512,100.0
