timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 04:58:56.144000+00:00,7.3401732,16.286585,1,512,100.0
2025-12-10 04:59:56.180000+00:00,7.3401732,16.286585,1,512,100.0
2025-12-10 05:00:56.208000+00:00,7.3401732,16.286585,1,512,100.0
2025-12-10 05:01:56.240000+00:00,7.3401732,16.286585,1,512,100.0
2025-12-10 05:02:56.269000+00:00,7.3401732,16.286585,1,512,100.0
2025-12-10 05:03:56.310000+00:00,8.877925,18.522326,2,512,200.0
2025-12-10 05:04:56.356000+00:00,9.429047,19.01326,2,512,200.0
2025-12-10 05:05:56.398000+00:00,8.730017,18.514647,2,512,200.0
2025-12-10 05:06:56.429000+00:00,9.221523,18.640234,3,512,300.0
2025-12-10 05:07:56.496000+00:00,9.481295,19.079988,5,512,500.0
2025-12-10 05:08:56.535000+00:00,9.57844,19.549582,4,512,400.0
2025-12-10 05:09:56.581000+00:00,9.376339,19.050924,5,512,500.0
2025-12-10 05:10:56.673000+00:00,9.724616,19.309061,7,512,700.0
2025-12-10 05:11:56.720000+00:00,9.985087,19.783726,7,512,700.0
2025-12-10 05:12:56.766000+00:00,9.846175,19.31726,8,512,800.0
2025-12-10 05:13:56.822000+00:00,9.463629,19.166811,6,512,600.0
2025-12-10 05:14:56.878000+00:00,9.718116,19.556602,5,512,500.0
2025-12-10 05:15:56.931000+00:00,9.633053,19.636364,5,512,500.0
2025-12-10 05:16:56.972000+00:00,9.64648,19.838034,6,512,600.0
2025-12-10 05:17:57.014000+00:00,9.625551,19.789719,6,512,600.0
2025-12-10 05:18:57.049000+00:00,9.851767,19.774302,4,512,400.0
2025-12-10 05:19:57.087000+00:00,9.588155,19.45065,4,512,400.0
2025-12-10 05:20:57.131000+00:00,9.970063,20.001331,3,512,300.0
2025-12-10 05:21:57.175000+00:00,8.242496,17.15488,2,512,200.0
2025-12-10 05:22:57.209000+00:00,9.558842,19.19983,1,512,100.0
2025-12-10 05:23:57.246000+00:00,7.239508,16.38495,1,512,100.0
