timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 13:23:54.008000+00:00,7.045932,15.997414,1,512,100.0
2025-12-09 13:24:54.040000+00:00,7.045932,15.997414,1,512,100.0
2025-12-09 13:25:54.083000+00:00,8.123125,19.784956,1,512,100.0
2025-12-09 13:26:54.115000+00:00,7.8987904,19.698797,1,512,100.0
2025-12-09 13:27:54.157000+00:00,7.9164147,19.348167,1,512,100.0
2025-12-09 13:28:54.199000+00:00,8.419712,21.747856,2,512,200.0
2025-12-09 13:29:54.237000+00:00,9.482349,23.849403,2,512,200.0
2025-12-09 13:30:54.278000+00:00,9.787521,23.88816,2,512,200.0
2025-12-09 13:31:54.321000+00:00,8.963598,22.790113,3,512,300.0
2025-12-09 13:32:54.378000+00:00,8.5431385,23.000961,3,512,300.0
2025-12-09 13:33:54.416000+00:00,8.205508,22.462677,3,512,300.0
2025-12-09 13:34:54.473000+00:00,9.377692,25.536346,3,512,300.0
2025-12-09 13:35:54.509000+00:00,9.60056,24.52417,3,512,300.0
2025-12-09 13:36:54.562000+00:00,9.57763,24.469181,3,512,300.0
2025-12-09 13:37:54.609000+00:00,9.36025,23.902914,3,512,300.0
2025-12-09 13:38:54.669000+00:00,9.661811,23.342949,2,512,200.0
2025-12-09 13:39:54.705000+00:00,9.131639,22.716518,2,512,200.0
2025-12-09 13:40:54.748000+00:00,9.469186,23.957258,2,512,200.0
2025-12-09 13:41:54.787000+00:00,9.373059,23.993168,1,512,100.0
2025-12-09 13:42:54.848000+00:00,8.993579,22.202318,1,512,100.0
2025-12-09 13:43:54.885000+00:00,9.418545,23.330025,1,512,100.0
2025-12-09 13:44:54.913000+00:00,6.6327586,15.179055,1,512,100.0
