timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 15:52:59.650000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:53:59.681000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:54:59.711000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:55:59.748000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:56:59.778000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:57:59.804000+00:00,7.9243727,12.892912,1,512,100.0
2025-12-09 15:58:59.843000+00:00,8.031419,13.866928,1,512,100.0
2025-12-09 15:59:59.948000+00:00,9.394078,18.64483,3,512,300.0
2025-12-09 16:00:59.995000+00:00,9.854601,18.520864,3,512,300.0
2025-12-09 16:02:00.032000+00:00,9.4706,17.262796,3,512,300.0
2025-12-09 16:03:00.076000+00:00,9.784862,18.92752,3,512,300.0
2025-12-09 16:04:00.128000+00:00,9.7777815,18.563974,8,512,800.0
2025-12-09 16:06:00.223000+00:00,9.833228,18.438137,10,512,1000.0
2025-12-09 16:07:00.267000+00:00,9.819691,18.809372,10,512,1000.0
2025-12-09 16:08:00.313000+00:00,9.894313,18.667398,10,512,1000.0
2025-12-09 16:09:00.379000+00:00,9.616541,20.442833,7,512,700.0
2025-12-09 16:10:00.422000+00:00,9.577923,21.013058,5,512,500.0
2025-12-09 16:11:00.466000+00:00,9.6901655,19.7005,6,512,600.0
2025-12-09 16:12:00.503000+00:00,9.861517,20.247196,6,512,600.0
2025-12-09 16:13:00.544000+00:00,9.801317,19.934248,6,512,600.0
2025-12-09 16:14:00.584000+00:00,9.884517,20.856533,4,512,400.0
2025-12-09 16:15:00.630000+00:00,9.671622,20.521366,4,512,400.0
2025-12-09 16:16:00.670000+00:00,8.592229,17.634773,2,512,200.0
2025-12-09 16:17:00.704000+00:00,9.643463,21.688646,1,512,100.0
2025-12-09 16:18:00.764000+00:00,7.219377,12.3900585,1,512,100.0
