timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 16:53:03.794000+00:00,7.2213893,15.9937,1,512,100.0
2025-12-10 16:54:03.823000+00:00,7.2213893,15.9937,1,512,100.0
2025-12-10 16:55:03.860000+00:00,7.580768,16.661495,1,512,100.0
2025-12-10 16:56:03.896000+00:00,9.640444,18.85651,2,512,200.0
2025-12-10 16:57:03.937000+00:00,9.851749,18.955463,2,512,200.0
2025-12-10 16:58:03.975000+00:00,8.880024,18.072582,2,512,200.0
2025-12-10 16:59:04.013000+00:00,9.8801,19.304058,2,512,200.0
2025-12-10 17:00:04.065000+00:00,9.406037,18.516973,5,512,500.0
2025-12-10 17:01:04.112000+00:00,9.952057,19.392065,4,512,400.0
2025-12-10 17:02:04.209000+00:00,9.5519905,18.646982,5,512,500.0
2025-12-10 17:03:04.254000+00:00,9.789638,19.091068,4,512,400.0
2025-12-10 17:04:04.293000+00:00,9.703978,18.692719,10,512,1000.0
2025-12-10 17:05:04.344000+00:00,9.872117,18.7548,10,512,1000.0
2025-12-10 17:06:04.387000+00:00,9.808866,18.442186,11,512,1100.0
2025-12-10 17:07:04.431000+00:00,9.98988,18.392195,10,512,1000.0
2025-12-10 17:08:04.477000+00:00,9.98187,16.738209,28,512,2800.0
2025-12-10 17:09:04.534000+00:00,9.991692,16.764963,27,512,2700.0
2025-12-10 17:10:04.586000+00:00,9.977883,16.730658,27,512,2700.0
2025-12-10 17:11:04.905000+00:00,9.973267,16.762218,20,512,2000.0
2025-12-10 17:12:04.955000+00:00,9.992826,16.750486,18,512,1800.0
2025-12-10 17:13:05.002000+00:00,9.951008,16.712475,7,512,700.0
2025-12-10 17:14:05.043000+00:00,9.99576,16.798151,6,512,600.0
2025-12-10 17:15:05.088000+00:00,9.928832,16.72707,7,512,700.0
2025-12-10 17:16:05.172000+00:00,9.406144,16.03132,1,512,100.0
2025-12-10 17:17:05.214000+00:00,9.406144,16.03132,1,512,100.0
