timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-10 13:10:13.840000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:11:13.867000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:12:13.913000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:13:13.942000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:14:13.977000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:15:14.007000+00:00,6.975265,16.516243,1,512,100.0
2025-12-10 13:16:14.065000+00:00,7.8074656,16.652475,1,512,100.0
2025-12-10 13:17:14.107000+00:00,8.939475,17.608877,1,512,100.0
2025-12-10 13:18:14.150000+00:00,8.687481,17.3779,2,512,200.0
2025-12-10 13:19:14.185000+00:00,9.826687,18.70636,2,512,200.0
2025-12-10 13:20:14.234000+00:00,9.935881,18.87884,2,512,200.0
2025-12-10 13:21:14.276000+00:00,9.98808,18.785048,2,512,200.0
2025-12-10 13:22:14.320000+00:00,9.349958,17.61724,4,512,400.0
2025-12-10 13:23:14.357000+00:00,8.994665,17.557474,3,512,300.0
2025-12-10 13:24:14.402000+00:00,9.826023,18.427128,2,512,200.0
2025-12-10 13:25:14.444000+00:00,9.4091835,18.115837,1,512,100.0
2025-12-10 13:26:14.497000+00:00,8.498642,17.790768,2,512,200.0
2025-12-10 13:27:14.530000+00:00,8.7695055,19.09393,2,512,200.0
2025-12-10 13:28:14.578000+00:00,8.546056,18.663824,2,512,200.0
2025-12-10 13:29:14.619000+00:00,9.529856,19.776237,2,512,200.0
2025-12-10 13:30:14.663000+00:00,8.8682165,17.768658,2,512,200.0
2025-12-10 13:31:14.703000+00:00,9.567637,17.94723,1,512,100.0
2025-12-10 13:32:14.757000+00:00,9.540547,18.169632,1,512,100.0
2025-12-10 13:33:14.797000+00:00,9.450024,17.852192,1,512,100.0
2025-12-10 13:34:14.835000+00:00,9.902638,19.591969,1,512,100.0
2025-12-10 13:35:14.877000+00:00,8.623198,18.29689,2,512,200.0
2025-12-10 13:36:14.923000+00:00,8.3574,17.749958,1,512,100.0
2025-12-10 13:37:14.963000+00:00,8.144916,17.567883,1,512,100.0
2025-12-10 13:38:15.092000+00:00,8.162091,17.360912,1,512,100.0
2025-12-10 13:39:15.130000+00:00,8.42901,17.879704,1,512,100.0
2025-12-10 13:40:15.173000+00:00,8.287441,17.69442,1,512,100.0
2025-12-10 13:41:15.219000+00:00,8.50249,17.535213,1,512,100.0
2025-12-10 13:42:15.256000+00:00,8.369274,17.746387,1,512,100.0
2025-12-10 13:43:15.301000+00:00,8.525741,17.558506,1,512,100.0
2025-12-10 13:44:15.346000+00:00,8.234419,17.51966,1,512,100.0
2025-12-10 13:45:15.386000+00:00,8.218405,17.320513,1,512,100.0
2025-12-10 13:46:15.428000+00:00,8.020073,17.034225,1,512,100.0
2025-12-10 13:47:15.452000+00:00,7.162597,15.880477,1,512,100.0
