timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 14:51:57.097000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:52:57.130000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:53:57.155000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:54:57.191000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:55:57.218000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:56:57.246000+00:00,6.6327586,15.179055,1,512,100.0
2025-12-09 14:57:57.294000+00:00,8.082688,19.192648,1,512,100.0
2025-12-09 14:58:57.333000+00:00,7.9229665,18.805471,1,512,100.0
2025-12-09 14:59:57.369000+00:00,7.9634686,18.72864,1,512,100.0
2025-12-09 15:00:57.425000+00:00,8.836567,21.707607,2,512,200.0
2025-12-09 15:01:57.466000+00:00,8.749014,21.711803,2,512,200.0
2025-12-09 15:02:57.500000+00:00,8.512442,21.073042,2,512,200.0
2025-12-09 15:03:57.545000+00:00,8.440823,22.373245,2,512,200.0
2025-12-09 15:04:57.585000+00:00,9.227442,20.704056,4,512,400.0
2025-12-09 15:05:57.621000+00:00,9.21125,21.153275,3,512,300.0
2025-12-09 15:06:57.654000+00:00,9.282634,21.298285,4,512,400.0
2025-12-09 15:07:57.706000+00:00,9.74806,23.013176,3,512,300.0
2025-12-09 15:08:57.752000+00:00,9.497243,22.900692,3,512,300.0
2025-12-09 15:09:57.789000+00:00,9.1777725,21.776585,3,512,300.0
2025-12-09 15:10:57.838000+00:00,9.467363,22.500965,2,512,200.0
2025-12-09 15:11:57.869000+00:00,8.988474,20.61031,2,512,200.0
2025-12-09 15:12:57.914000+00:00,9.206748,21.149694,2,512,200.0
2025-12-09 15:13:57.960000+00:00,9.080964,21.74315,1,512,100.0
2025-12-09 15:14:57.999000+00:00,8.538365,19.215998,1,512,100.0
2025-12-09 15:15:58.040000+00:00,8.85345,19.612207,1,512,100.0
2025-12-09 15:16:58.097000+00:00,6.9555097,13.686905,1,512,100.0
