timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-03 20:42:40.264000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:43:40.294000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:44:40.317000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:45:40.337000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:46:40.362000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:47:40.384000+00:00,7.514,15.415337,1,512,100.0
2025-12-03 20:49:40.437000+00:00,9.971207,19.720137,6,512,600.0
2025-12-03 20:50:40.477000+00:00,9.991327,19.837513,9,512,900.0
2025-12-03 20:51:40.511000+00:00,9.989701,19.770815,14,512,1400.0
2025-12-03 20:53:40.865000+00:00,9.829791,21.019823,3,512,300.0
2025-12-03 20:54:40.901000+00:00,9.87161,20.645428,3,512,300.0
2025-12-03 20:55:40.936000+00:00,9.918339,20.340866,5,512,500.0
2025-12-03 20:56:40.972000+00:00,9.935467,20.178707,4,512,400.0
2025-12-03 20:57:40.998000+00:00,9.464957,19.330809,1,512,100.0
2025-12-03 20:58:41.024000+00:00,9.464957,19.330809,1,512,100.0
