timestamp,predicted_itl,predicted_ttft,predicted_replicas,max_batch,cost
2025-12-09 04:01:11.583000+00:00,8.137907,17.430323,1,512,100.0
2025-12-09 04:02:11.615000+00:00,8.137907,17.430323,1,512,100.0
2025-12-09 04:03:11.653000+00:00,9.134254,18.497028,1,512,100.0
2025-12-09 04:04:11.680000+00:00,9.656695,18.794195,2,512,200.0
2025-12-09 04:05:11.717000+00:00,9.744739,19.022953,3,512,300.0
2025-12-09 04:06:11.750000+00:00,9.746033,18.80619,4,512,400.0
2025-12-09 04:07:11.783000+00:00,9.880437,18.627464,4,512,400.0
2025-12-09 04:08:11.822000+00:00,9.641394,18.699577,4,512,400.0
2025-12-09 04:09:11.862000+00:00,9.584023,19.07105,4,512,400.0
2025-12-09 04:10:11.899000+00:00,9.601165,19.078625,4,512,400.0
2025-12-09 04:11:11.935000+00:00,9.993601,19.713047,2,512,200.0
2025-12-09 04:12:11.978000+00:00,9.335533,18.69762,2,512,200.0
2025-12-09 04:13:12.018000+00:00,9.487249,18.795551,2,512,200.0
2025-12-09 04:14:12.080000+00:00,9.454269,18.717709,2,512,200.0
2025-12-09 04:15:12.117000+00:00,9.4649105,18.696833,2,512,200.0
2025-12-09 04:16:12.155000+00:00,9.366531,18.578081,2,512,200.0
2025-12-09 04:17:12.193000+00:00,9.4892,18.687252,2,512,200.0
2025-12-09 04:18:12.225000+00:00,9.500714,18.601181,2,512,200.0
2025-12-09 04:19:12.266000+00:00,9.417105,18.49898,2,512,200.0
2025-12-09 04:20:12.296000+00:00,9.285256,18.372566,2,512,200.0
2025-12-09 04:21:12.334000+00:00,9.232378,18.219028,2,512,200.0
2025-12-09 04:22:12.370000+00:00,9.94632,18.961185,1,512,100.0
2025-12-09 04:23:12.418000+00:00,9.4375725,18.27458,1,512,100.0
2025-12-09 04:24:12.447000+00:00,9.385611,18.281029,1,512,100.0
2025-12-09 04:25:12.480000+00:00,9.740568,18.587208,1,512,100.0
2025-12-09 04:26:12.513000+00:00,9.604814,18.531628,1,512,100.0
2025-12-09 04:27:12.548000+00:00,9.721235,18.624994,1,512,100.0
2025-12-09 04:28:12.578000+00:00,9.818442,18.45977,1,512,100.0
2025-12-09 04:29:12.611000+00:00,9.864532,18.591335,1,512,100.0
2025-12-09 04:30:12.640000+00:00,9.931912,18.775927,1,512,100.0
2025-12-09 04:31:12.680000+00:00,9.641288,18.623951,1,512,100.0
2025-12-09 04:32:12.711000+00:00,9.717142,18.618082,1,512,100.0
2025-12-09 04:33:12.741000+00:00,9.341224,17.35602,1,512,100.0
